_id,uid,uname,used,fansid,fansname
ObjectID(53159d17334b152794000033),"1766325471","Kafka桑","0","2811625294","齐彭殇wzy_x"
ObjectID(53159d17334b152794000034),"1766325471","Kafka桑","0","1239168952","你们快看有只大灰机灰过气了耶"
ObjectID(53159d17334b152794000035),"1766325471","Kafka桑","0","1850936233","叔绣"
ObjectID(53159d17334b152794000036),"1766325471","Kafka桑","0","3312825612","__Kayi1948"
ObjectID(53159d17334b152794000037),"1766325471","Kafka桑","0","2724350070","林清祥_"
ObjectID(53159d17334b152794000038),"1766325471","Kafka桑","0","1793226744","只想体验生活的June颖"
ObjectID(53159d17334b152794000039),"1766325471","Kafka桑","0","1806756680","momo_Ling"
ObjectID(53159d17334b15279400003a),"1766325471","Kafka桑","0","2336147261","夏大校园"
ObjectID(53159d17334b15279400003b),"1766325471","Kafka桑","0","3211435174","心系鹏gg情牵芷mm"
ObjectID(53159d17334b15279400003c),"1766325471","Kafka桑","0","1948505985","duoduo_qiu"
ObjectID(53159d17334b15279400003d),"1766325471","Kafka桑","0","3217954532","遇莧旧爱"
ObjectID(53159d17334b15279400003e),"1766325471","Kafka桑","0","3206426644","你的白纸让我信手涂鸦"
ObjectID(53159d17334b15279400003f),"1766325471","Kafka桑","0","3206206242","少跟姐拽文你不是文言文"
ObjectID(53159d17334b152794000040),"1766325471","Kafka桑","0","3311590182","手机用户3311590182"
ObjectID(53159d17334b152794000041),"1766325471","Kafka桑","0","3206895510","妮的半步我的天涯"
ObjectID(53159d17334b152794000042),"1766325471","Kafka桑","0","3212732532","对不起芷是忽然很想你"
ObjectID(53159d17334b152794000043),"1766325471","Kafka桑","0","2911208325","郑令飞是软工小菜鸟"
ObjectID(53159d17334b152794000044),"1766325471","Kafka桑","0","1393652807","暮明风"
ObjectID(53159d17334b152794000045),"1766325471","Kafka桑","0","2018508431","B9CodeMonkey"
ObjectID(53159d17334b152794000046),"1766325471","Kafka桑","0","2473489511","郑磊磊狂想曲"
ObjectID(53159d17334b152794000047),"1766325471","Kafka桑","0","2679816887","仟_贰"
ObjectID(53159d17334b152794000048),"3887199527","谭聪的微博勳","0","2003360841","翰林掌门"
ObjectID(53159d17334b152794000049),"3887199527","谭聪的微博勳","0","2189276712","晨鑫影视娱乐传媒有限公司"
ObjectID(53159d17334b15279400004a),"3887199527","谭聪的微博勳","0","2466583362","Selena_雅玲"
ObjectID(53159d17334b15279400004b),"3887199527","谭聪的微博勳","0","3495588332","金安网河南站"
ObjectID(53159d17334b15279400004c),"3887199527","谭聪的微博勳","0","2481058551","灰哥灰妹"
ObjectID(53159d17334b15279400004d),"3887199527","谭聪的微博勳","0","2495895773","遗失在雨中的爱"
ObjectID(53159d17334b15279400004e),"3887199527","谭聪的微博勳","0","1789616417","你我皆过客"
ObjectID(53159d17334b15279400004f),"3887199527","谭聪的微博勳","0","2713261503","怎么可能会平坦"
ObjectID(53159d17334b152794000050),"3887199527","谭聪的微博勳","0","2767056603","爱情朋友金钱"
ObjectID(53159d17334b152794000051),"3887199527","谭聪的微博勳","0","3991731820","懒懒夏季榕"
ObjectID(53159d17334b152794000052),"3887199527","谭聪的微博勳","0","5017291782","vanessa_芮佟"
ObjectID(53159d17334b152794000053),"3887199527","谭聪的微博勳","0","1819215771","快快乐乐4112"
ObjectID(53159d17334b152794000054),"3887199527","谭聪的微博勳","0","5015034978","水如曼"
ObjectID(53159d17334b152794000055),"3887199527","谭聪的微博勳","0","1103183233","张绍娴"
ObjectID(53159d17334b152794000056),"3887199527","谭聪的微博勳","0","5028426304","善良文正君"
ObjectID(53159d17334b152794000057),"3887199527","谭聪的微博勳","0","3509249170","时光叫我别想她_Jay"
ObjectID(53159d17334b152794000058),"3887199527","谭聪的微博勳","0","3938596077","奢侈皮具直销"
ObjectID(53159d17334b152794000059),"3887199527","谭聪的微博勳","0","2136225321","林中飞06"
ObjectID(53159d17334b15279400005a),"3887199527","谭聪的微博勳","0","1744277933","云中飞燕之王"
ObjectID(53159d17334b15279400005b),"3887199527","谭聪的微博勳","0","2659547023","绅士翩翩"
ObjectID(53159d17334b15279400005c),"3887199527","谭聪的微博勳","0","2288176554","高达G"
ObjectID(53159d17334b15279400005d),"3887199527","谭聪的微博勳","0","3641490095","护肤营养师丶韩韩"
ObjectID(53159d17334b15279400005e),"3887199527","谭聪的微博勳","0","2586091997","夏天de叶"
ObjectID(53159d17334b15279400005f),"3887199527","谭聪的微博勳","0","2935526041","欧猎"
ObjectID(53159d17334b152794000060),"3887199527","谭聪的微博勳","0","1792994765","形同陌路与你同在"
ObjectID(53159d17334b152794000061),"3887199527","谭聪的微博勳","0","2110462847","澳門安世地產Marco"
ObjectID(53159d17334b152794000062),"3887199527","谭聪的微博勳","0","2289174467","tonny红权"
ObjectID(53159d17334b152794000063),"3887199527","谭聪的微博勳","0","3832090903","爱吻玫瑰花想"
ObjectID(53159d17334b152794000064),"3887199527","谭聪的微博勳","0","2673074493","348896658_94ef7e"
ObjectID(53159d17334b152794000065),"3887199527","谭聪的微博勳","0","3949953621","人不犯二枉少爷"
ObjectID(53159d17334b152794000066),"3887199527","谭聪的微博勳","0","5022858912","小小火柴21"
ObjectID(53159d17334b152794000067),"3887199527","谭聪的微博勳","0","3506910461","熙立信驿站"
ObjectID(53159d17334b152794000068),"3887199527","谭聪的微博勳","0","3929637596","沙漠枭雄罗斯特"
ObjectID(53159d17334b152794000069),"3887199527","谭聪的微博勳","0","3963692262","x鎿鰝塄p"
ObjectID(53159d17334b15279400006a),"3887199527","谭聪的微博勳","0","5022431315","818新语录"
ObjectID(53159d17334b15279400006b),"3887199527","谭聪的微博勳","0","5028393835","用户rnsvx8xfm5"
ObjectID(53159d17334b15279400006c),"3887199527","谭聪的微博勳","0","3110650871","阿牙牙桑"
ObjectID(53159d17334b15279400006d),"3887199527","谭聪的微博勳","0","3671596090","花的季节浪漫宣言_"
ObjectID(53159d17334b15279400006e),"3887199527","谭聪的微博勳","0","2146105322","老-_-杨"
ObjectID(53159d17334b15279400006f),"3887199527","谭聪的微博勳","0","5030922014","亲--话"
ObjectID(53159d17334b152794000070),"3887199527","谭聪的微博勳","0","1661836172","RainFeelings"
ObjectID(53159d17334b152794000071),"3887199527","谭聪的微博勳","0","5028497541","时尚精品店rich"
ObjectID(53159d17334b152794000072),"3887199527","谭聪的微博勳","0","2996331251","黑仔美妆店"
ObjectID(53159d17334b152794000073),"3887199527","谭聪的微博勳","0","2135257951","菱花镜里形容瘦ZCY"
ObjectID(53159d17334b152794000074),"3887199527","谭聪的微博勳","0","2964604415","爱着在在"
ObjectID(53159d17334b152794000075),"3887199527","谭聪的微博勳","0","1298363137","沙河一舟"
ObjectID(53159d17334b152794000076),"3887199527","谭聪的微博勳","0","3958383612","房塔上的小_猫oO格"
ObjectID(53159d17334b152794000077),"3887199527","谭聪的微博勳","0","1373008512","阿阿新"
ObjectID(53159d17334b152794000078),"3887199527","谭聪的微博勳","0","1668673401","徐曦XUXI"
ObjectID(53159d17334b152794000079),"3887199527","谭聪的微博勳","0","3212314635","老刘在温州"
ObjectID(53159d17334b15279400007a),"3887199527","谭聪的微博勳","0","3978235787","鹏程财务分析软-on"
ObjectID(53159d17334b15279400007b),"3887199527","谭聪的微博勳","0","3132598987","雨过后的彩虹只是一瞬间"
ObjectID(53159d17334b15279400007c),"3887199527","谭聪的微博勳","0","2470153190","瑞熙酒店红光店"
ObjectID(53159d17334b15279400007d),"3887199527","谭聪的微博勳","0","3307804025","手机用户3307804025"
ObjectID(53159d17334b15279400007e),"3887199527","谭聪的微博勳","0","3311287787","密码星空3311287787"
ObjectID(53159d17334b15279400007f),"3887199527","谭聪的微博勳","0","2694683535","街角那个猪"
ObjectID(53159d17334b152794000080),"3887199527","谭聪的微博勳","0","3983140924","戴浦泽"
ObjectID(53159d17334b152794000081),"3887199527","谭聪的微博勳","0","3285500855","吖吖哆咪啦"
ObjectID(53159d17334b152794000082),"3887199527","谭聪的微博勳","0","1526225637","小宇既老豆"
ObjectID(53159d17334b152794000083),"3887199527","谭聪的微博勳","0","1990037391","月球村村长"
ObjectID(53159d17334b152794000084),"3887199527","谭聪的微博勳","0","2663381643","祁_飞"
ObjectID(53159d17334b152794000085),"3887199527","谭聪的微博勳","0","1506811213","祥麟快掣锁"
ObjectID(53159d17334b152794000086),"3887199527","谭聪的微博勳","0","2840959452","玲花最美"
ObjectID(53159d17334b152794000087),"3887199527","谭聪的微博勳","0","3187298794","zaki922"
ObjectID(53159d17334b152794000088),"3887199527","谭聪的微博勳","0","5019785021","idah_Exo2000"
ObjectID(53159d17334b152794000089),"3887199527","谭聪的微博勳","0","3156140610","诗诗lois"
ObjectID(53159d17334b15279400008a),"3887199527","谭聪的微博勳","0","2787787221","雾里看花5203"
ObjectID(53159d17334b15279400008b),"3887199527","谭聪的微博勳","0","1464742745","王剑华"
ObjectID(53159d17334b15279400008c),"3887199527","谭聪的微博勳","0","2716232965","瑋健同学"
ObjectID(53159d17334b15279400008d),"3887199527","谭聪的微博勳","0","2427899271","凊夜"
ObjectID(53159d17334b15279400008e),"3887199527","谭聪的微博勳","0","1922471173","MissDentist"
ObjectID(53159d17334b15279400008f),"3887199527","谭聪的微博勳","0","1880204621","小印2011"
ObjectID(53159d17334b152794000090),"3887199527","谭聪的微博勳","0","2758826284","百年香港徐家太平館_招商"
ObjectID(53159d17334b152794000091),"3887199527","谭聪的微博勳","0","2142872923","铁蛋儿快乐"
ObjectID(53159d17334b152794000092),"3887199527","谭聪的微博勳","0","3197338130","南海苍龙"
ObjectID(53159d17334b152794000093),"3887199527","谭聪的微博勳","0","2606679317","小女子只行善"
ObjectID(53159d17334b152794000094),"3887199527","谭聪的微博勳","0","2078506481","Mini_miss妮915"
ObjectID(53159d17334b152794000095),"3887199527","谭聪的微博勳","0","3989500296","rain_依"
ObjectID(53159d17334b152794000096),"3887199527","谭聪的微博勳","0","3009631945","红尘过客之一"
ObjectID(53159d17334b152794000097),"3887199527","谭聪的微博勳","0","2530576393","睿睿2530576393"
ObjectID(53159d17334b152794000098),"3887199527","谭聪的微博勳","0","2709904601","黑摄汇h"
ObjectID(53159d17334b152794000099),"3887199527","谭聪的微博勳","0","3477287325","难得糊涂5237"
ObjectID(53159d17334b15279400009a),"3887199527","谭聪的微博勳","0","1736387080","反腐斗士2012"
ObjectID(53159d17334b15279400009b),"3887199527","谭聪的微博勳","0","2624730863","洛梓玥"
ObjectID(53159d17334b15279400009c),"3887199527","谭聪的微博勳","0","2710164573","仲叔-李涛"
ObjectID(53159d17334b15279400009d),"3887199527","谭聪的微博勳","0","2306719061","海信木偶"
ObjectID(53159d17334b15279400009e),"3887199527","谭聪的微博勳","0","2185839394","减肥中的团子"
ObjectID(53159d17334b15279400009f),"3887199527","谭聪的微博勳","0","1719047715","清清海风00"
ObjectID(53159d17334b1527940000a0),"3887199527","谭聪的微博勳","0","2727409871","梁满880426"
ObjectID(53159d17334b1527940000a1),"3887199527","谭聪的微博勳","0","3025492640","暴走女皇"
ObjectID(53159d17334b1527940000a2),"3887199527","谭聪的微博勳","0","1274308010","含英咀HUH"
ObjectID(53159d17334b1527940000a3),"3887199527","谭聪的微博勳","0","1770985975","快来我的钱"
ObjectID(53159d17334b1527940000a4),"3887199527","谭聪的微博勳","0","3124650845","沁颸独韵"
ObjectID(53159d17334b1527940000a5),"3887199527","谭聪的微博勳","0","2837679431","1401阳毅"
ObjectID(53159d17334b1527940000a6),"3887199527","谭聪的微博勳","0","2686289827","你最珍贵1253"
ObjectID(53159d17334b1527940000a7),"3887199527","谭聪的微博勳","0","3047169407","kingQ炼"
ObjectID(53159d17334b1527940000a8),"3887199527","谭聪的微博勳","0","2735522175","蒙海之南"
ObjectID(53159d17334b1527940000a9),"3887199527","谭聪的微博勳","0","2091412991","_陈蕴涵"
ObjectID(53159d17334b1527940000aa),"3887199527","谭聪的微博勳","0","3828621851","jwojla4tpld"
ObjectID(53159d17334b1527940000ab),"3887199527","谭聪的微博勳","0","3955108688","恳切"
ObjectID(53159d17334b1527940000ac),"3887199527","谭聪的微博勳","0","2723288051","凝结成"
ObjectID(53159d17334b1527940000ad),"3887199527","谭聪的微博勳","0","1994593374","西安蓝涂墙绘艺术工作室"
ObjectID(53159d17334b1527940000ae),"3887199527","谭聪的微博勳","0","2814120755","sunjilian123"
ObjectID(53159d17334b1527940000af),"3887199527","谭聪的微博勳","0","1986470261","璐璐妞儿"
ObjectID(53159d17334b1527940000b0),"3887199527","谭聪的微博勳","0","2597721172","月光色天空"
ObjectID(53159d17334b1527940000b1),"3887199527","谭聪的微博勳","0","3177120183","906674236_fc5122"
ObjectID(53159d17334b1527940000b2),"3887199527","谭聪的微博勳","0","2172860594","lvxiaocai"
ObjectID(53159d17334b1527940000b3),"3887199527","谭聪的微博勳","0","2693866322","沉伦在音乐世界"
ObjectID(53159d17334b1527940000b4),"3887199527","谭聪的微博勳","0","1869835495","鸽子爱"
ObjectID(53159d17334b1527940000b5),"3887199527","谭聪的微博勳","0","3178560133","還庚在你身邊YJ"
ObjectID(53159d17334b1527940000b6),"3887199527","谭聪的微博勳","0","2711767365","Sunny__11__"
ObjectID(53159d17334b1527940000b7),"3887199527","谭聪的微博勳","0","2605370460","齐云一份子"
ObjectID(53159d17334b1527940000b8),"3887199527","谭聪的微博勳","0","3032067470","石契蜜菓店"
ObjectID(53159d17334b1527940000b9),"3887199527","谭聪的微博勳","0","2176685563","手机用户2176685563_h66"
ObjectID(53159d17334b1527940000ba),"3887199527","谭聪的微博勳","0","1521646513","交谊舞曲"
ObjectID(53159d17334b1527940000bb),"3887199527","谭聪的微博勳","0","2385221880","凤天承运"
ObjectID(53159d17334b1527940000bc),"3887199527","谭聪的微博勳","0","3971895738","靳访彤"
ObjectID(53159d17334b1527940000bd),"3887199527","谭聪的微博勳","0","2699353735","无境-无"
ObjectID(53159d17334b1527940000be),"3887199527","谭聪的微博勳","0","1964718400","真实的戏子"
ObjectID(53159d17334b1527940000bf),"3887199527","谭聪的微博勳","0","2625470014","我专情错了-"
ObjectID(53159d17334b1527940000c0),"3887199527","谭聪的微博勳","0","2682899081","涵妮儿宝贝"
ObjectID(53159d17334b1527940000c1),"3887199527","谭聪的微博勳","0","1648149662","半杯红酒与一支烟"
ObjectID(53159d17334b1527940000c2),"3887199527","谭聪的微博勳","0","2139219232","啊--毛虫"
ObjectID(53159d17334b1527940000c3),"3887199527","谭聪的微博勳","0","3134927894","谭静Coco"
ObjectID(53159d17334b1527940000c4),"3887199527","谭聪的微博勳","0","3708598813","心语p2p理财"
ObjectID(53159d17334b1527940000c5),"3887199527","谭聪的微博勳","0","2021686317","a飞言走币a"
ObjectID(53159d17334b1527940000c6),"3887199527","谭聪的微博勳","0","2450326944","杜祎鹏"
ObjectID(53159d17334b1527940000c7),"3887199527","谭聪的微博勳","0","3967572386","蔺凡蕾"
ObjectID(53159d17334b1527940000c8),"3887199527","谭聪的微博勳","0","1985177991","小亚_520"
ObjectID(53159d17334b1527940000c9),"3887199527","谭聪的微博勳","0","1732869353","lili9866"
ObjectID(53159d17334b1527940000ca),"3887199527","谭聪的微博勳","0","1828137467","Solitary-Hawk"
ObjectID(53159d17334b1527940000cb),"3887199527","谭聪的微博勳","0","2724346994","vtwo_fashion"
ObjectID(53159d17334b1527940000cc),"3887199527","谭聪的微博勳","0","2260124321","纤弱QIN"
ObjectID(53159d17334b1527940000cd),"3887199527","谭聪的微博勳","0","2411401535","下中肚哥"
ObjectID(53159d17334b1527940000ce),"3887199527","谭聪的微博勳","0","2731606202","湛江药房"
ObjectID(53159d17334b1527940000cf),"3887199527","谭聪的微博勳","0","2161211547","文欣1122"
ObjectID(53159d17334b1527940000d0),"3887199527","谭聪的微博勳","0","3088934681","云之舞1991"
ObjectID(53159d17334b1527940000d1),"3887199527","谭聪的微博勳","0","2637420873","名仕配饰窗"
ObjectID(53159d17334b1527940000d2),"3887199527","谭聪的微博勳","0","1828146053","彦虎虎"
ObjectID(53159d17334b1527940000d3),"3887199527","谭聪的微博勳","0","2108018370","寇志超"
ObjectID(53159d17334b1527940000d4),"3887199527","谭聪的微博勳","0","2013024412","贵州亚兰"
ObjectID(53159d17334b1527940000d5),"3887199527","谭聪的微博勳","0","2916897077","苼chen"
ObjectID(53159d17334b1527940000d6),"3887199527","谭聪的微博勳","0","2572429862","山川伊子"
ObjectID(53159d17334b1527940000d7),"3887199527","谭聪的微博勳","0","1916645215","野人村庄"
ObjectID(53159d17334b1527940000d8),"3887199527","谭聪的微博勳","0","2440374405","一朵浪花里飘着的大红枣"
ObjectID(53159d17334b1527940000d9),"3887199527","谭聪的微博勳","0","1895435697","兎_兎宀"
ObjectID(53159d17334b1527940000da),"3887199527","谭聪的微博勳","0","3168493595","天亮的那天"
ObjectID(53159d17334b1527940000db),"3887199527","谭聪的微博勳","0","2973494047","向翔宇999"
ObjectID(53159d17334b1527940000dc),"3887199527","谭聪的微博勳","0","3197378967","寡人匆匆过客"
ObjectID(53159d17334b1527940000dd),"3887199527","谭聪的微博勳","0","2837060130","青大一家人"
ObjectID(53159d17334b1527940000de),"3887199527","谭聪的微博勳","0","2952248667","等着呢的好"
ObjectID(53159d17334b1527940000df),"3887199527","谭聪的微博勳","0","2005670563","liyi10001"
ObjectID(53159d17334b1527940000e0),"3887199527","谭聪的微博勳","0","2508466054","In-June-29th"
ObjectID(53159d17334b1527940000e1),"3887199527","谭聪的微博勳","0","2009760965","我非常非常爱他-我到死都爱她"
ObjectID(53159d17334b1527940000e2),"3887199527","谭聪的微博勳","0","1994496863","尨瀧"
ObjectID(53159d17334b1527940000e3),"3887199527","谭聪的微博勳","0","2945690571","香港代購任何物品"
ObjectID(53159d17334b1527940000e4),"3887199527","谭聪的微博勳","0","2682795347","中国智能抗震建筑集团"
ObjectID(53159d17334b1527940000e5),"3887199527","谭聪的微博勳","0","2486949881","慯-逝"
ObjectID(53159d17334b1527940000e6),"3887199527","谭聪的微博勳","0","2660487653","不A人的老A"
ObjectID(53159d17334b1527940000e7),"3887199527","谭聪的微博勳","0","1909785661","姜海秋"
ObjectID(53159d17334b1527940000e8),"3887199527","谭聪的微博勳","0","2900812907","商诗博"
ObjectID(53159d17334b1527940000e9),"3887199527","谭聪的微博勳","0","2943170607","HL卢惠"
ObjectID(53159d17334b1527940000ea),"3887199527","谭聪的微博勳","0","2133171000","大王锋快乐"
ObjectID(53159d17334b1527940000eb),"3887199527","谭聪的微博勳","0","1871156552","小斌家-鲷鱼烧"
ObjectID(53159d17334b1527940000ec),"3887199527","谭聪的微博勳","0","2077851901","朱兴师ZXS"
ObjectID(53159d17334b1527940000ed),"3887199527","谭聪的微博勳","0","2200826032","汪徐正"
ObjectID(53159d17334b1527940000ee),"3887199527","谭聪的微博勳","0","1868757375","Del-回忆"
ObjectID(53159d17334b1527940000ef),"3887199527","谭聪的微博勳","0","2042739957","蒂城丹参"
ObjectID(53159d17334b1527940000f0),"3887199527","谭聪的微博勳","0","2934006281","山西要闻"
ObjectID(53159d17334b1527940000f1),"3887199527","谭聪的微博勳","0","2273885402","刘沁玮"
ObjectID(53159d17334b1527940000f2),"3887199527","谭聪的微博勳","0","2619913385","鄭麗珍zlz"
ObjectID(53159d17334b1527940000f3),"3887199527","谭聪的微博勳","0","2048676443","段家小瘦"
ObjectID(53159d17334b1527940000f4),"3887199527","谭聪的微博勳","0","2573849544","天府新区在线-简阳"
ObjectID(53159d17334b1527940000f5),"3887199527","谭聪的微博勳","0","2658205853","沙漠有浪人"
ObjectID(53159d17334b1527940000f6),"3887199527","谭聪的微博勳","0","1621192231","强子-sitecms"
ObjectID(53159d17334b1527940000f7),"3887199527","谭聪的微博勳","0","1569280342","哈利波霸与塔利班囚徒"
ObjectID(53159d17334b1527940000f8),"3887199527","谭聪的微博勳","0","2265849694","情非得已1-8"
ObjectID(53159d17334b1527940000f9),"3887199527","谭聪的微博勳","0","2683714203","蔚蓝的天空紫色的海洋"
ObjectID(53159d17334b1527940000fa),"3887199527","谭聪的微博勳","0","2769234975","辉哥2012爱你"
ObjectID(53159d17334b1527940000fb),"3887199527","谭聪的微博勳","0","2593115810","用笑偽装眼淚"
ObjectID(53159d17334b1527940000fc),"3887199527","谭聪的微博勳","0","1377580764","霸气水晶女孩"
ObjectID(53159d17334b1527940000fd),"3887199527","谭聪的微博勳","0","3024607174","一滴泪3024607174"
ObjectID(53159d17334b1527940000fe),"3887199527","谭聪的微博勳","0","2516694633","一句诚诺"
ObjectID(53159d17334b1527940000ff),"3887199527","谭聪的微博勳","0","2769220883","Pigeon_Zein"
ObjectID(53159d17334b152794000100),"3887199527","谭聪的微博勳","0","2528216154","渡边淳一郎"
ObjectID(53159d17334b152794000101),"3887199527","谭聪的微博勳","0","2703277200","嘿_波诶"
ObjectID(53159d17334b152794000102),"3887199527","谭聪的微博勳","0","2370334824","康江宁"
ObjectID(53159d17334b152794000103),"3887199527","谭聪的微博勳","0","2774525042","XiaoXiao的博客"
ObjectID(53159d17334b152794000104),"3887199527","谭聪的微博勳","0","2515368690","逆转灬男神"
ObjectID(53159d17334b152794000105),"3887199527","谭聪的微博勳","0","1016810811","琦行琦语"
ObjectID(53159d17334b152794000106),"3887199527","谭聪的微博勳","0","3107057573","冰是沉睡的水92"
ObjectID(53159d17334b152794000107),"3887199527","谭聪的微博勳","0","2556022992","金勇在江湖"
ObjectID(53159d17334b152794000108),"3887199527","谭聪的微博勳","0","3164134114","HL名品匯"
ObjectID(53159d17334b152794000109),"3887199527","谭聪的微博勳","0","2753391195","宋乐乐的美衣家园"
ObjectID(53159d17334b15279400010a),"3887199527","谭聪的微博勳","0","2912399795","小贝2912399795"
ObjectID(53159d17334b15279400010b),"3887199527","谭聪的微博勳","0","2169332292","生活就是这样无聊"
ObjectID(53159d17334b15279400010c),"3887199527","谭聪的微博勳","0","2091787363","转基因非洲和尚"
ObjectID(53159d17334b15279400010d),"3887199527","谭聪的微博勳","0","2336218661","Miki海外代购"
ObjectID(53159d17334b15279400010e),"2540881855","蔡韵昭67548","0","1865668937","话在好听也只是谎言的一部分"
ObjectID(53159d17334b15279400010f),"2540881855","蔡韵昭67548","0","3881395058","白敏樺_Belinda龙"
ObjectID(53159d17334b152794000110),"2540881855","蔡韵昭67548","0","3047687482","王夏兰生在初秋__"
ObjectID(53159d17334b152794000111),"2540881855","蔡韵昭67548","0","3983963430","穗泰家居"
ObjectID(53159d17334b152794000112),"2540881855","蔡韵昭67548","0","2770182665","樱花巷1314"
ObjectID(53159d17334b152794000113),"2540881855","蔡韵昭67548","0","3950035620","qiuqiu范儿"
ObjectID(53159d17334b152794000114),"2540881855","蔡韵昭67548","0","3555254787","Linda熊莉"
ObjectID(53159d17334b152794000115),"2540881855","蔡韵昭67548","0","2983768390","可惜我是双子座2012"
ObjectID(53159d17334b152794000116),"2540881855","蔡韵昭67548","0","3975232575","被子被子我是枕头"
ObjectID(53159d17334b152794000117),"2540881855","蔡韵昭67548","0","2638758391","小冰8833"
